question,answer
When can I participate in a UTSA-led program,"Most UTSA-led programs are offered during the summer, but there are also programs available over winter break or the semester."
What is an exchange program,"These programs allow students to study at a university with which UTSA has a special agreement. Under an exchange program, students pay the equivalent of 15 credit hours of in-state tuition and fees at UTSA, and all other costs are paid to the host university. You can also use your Financial Aid package, which makes this an affordable opportunity. For more information on available exchange programs, please visit our Program Directory."
What is the application process like for an exchange program,"You will submit your application through our portal, and we will review it and interview you. Many of these exchange programs are highly competitive, so we recommend taking your time on the essay portion of the application while also being conscious of application deadlines. Please refer to the Cost & Eligibility tab of each exchange program for more information about admission criteria."
What is an affiliated program?,"These programs are coordinated and managed by outside organizations. Program costs are set by each program provider. Costs vary by the length of the program, location, and cost of living. Programs are available for the summer, fall, spring, winter, or academic year. It is important to meet with your academic advisor to determine how the academic coursework may apply to your UTSA degree."
What is the application process like for an affiliate program,You will need to apply through the UTSA Study Abroad Portal in addition to the application for the respective affiliate provider program. It is required to apply to the affiliate program before we are able to review your application in the UTSA study abroad portal."
Do I have to be enrolled full-time during my study abroad program,"It is required for students to be enrolled in the equivalent of full-time course load during a semester or year-long study abroad program. In the summer, students do not have to maintain full-time status."
How do we find out which classes are offered for each study abroad program,"For UTSA-led programs and exchange programs, look at the brochure in the Study Abroad Portal for the program you are interested in and click on the 'Academics' tab for links to course information. For affiliated programs, you will click the homepage link on the brochure page in the Study Abroad Portal, which will direct you to the affiliate program's website."
Will the courses I take abroad affect my UTSA GPA,"Yes, the grades earned during study abroad programs will be included in your cumulative GPA calculation."
How do I make sure I receive credit for my study abroad courses,"One of the most important goals for your study abroad experience is to make certain that while you are abroad, you are still making normal progress towards graduation. Before applying to study abroad, make sure to meet with your academic advisor to ensure this opportunity fits well with your degree plan. Receiving credit for your opportunity abroad involves completing and submitting the Credit Transfer Verification Form (You do not have to complete a Credit Verification form for UTSA-led programs). As of February 16, 2024*, we will begin using Docusign to complete the Credit Verification Form: To begin the Credit Verification Form process, please send an email to studyabroad@utsa.edu with the subject Credit Verification Form. Once we receive this message, our office will send you the form via Docusign and you will complete the first section. Docusign will then send the form onto the Study Abroad Office to complete sections 2-4. The form will then be sent to your advisor. You should plan to meet with your advisor to work with them on sections 5-6. Once the form is complete, both you and your advisor will sign the form in Docusign and you, your advisor, and the Study Abroad Office will all receive a copy. If you have already began the Credit Verification Form process with the original PDF form, you may continue the previous process and do not need to request a Docusign form." 
When will I receive the transcript and credits from my study abroad program,"It can take several months for a transcript to be received by UTSA Study Abroad after a student's study abroad program is complete. Once Study Abroad receives the transcript, we will send the transcript and the complete Credit Verification Form to the Registrar's Office so the courses may be added to a student's transcript. The courses on the Credit Verification Form MUST match the transcript received or a new Credit Verification Form will need to be completed, signed, and submitted. Our office will contact you if the Form and transcript do not match and ask you to re-submit the Form."
How much does it cost to study abroad? What is included,"Costs vary by program, location, local cost of living, and program inclusions (housing, excursions, in-country support). This information will be listed on the program's brochure in the Study Abroad Portal or on the program's homepage for affiliated programs. All applicants will be assessed a non-refundable $75 application fee and non-refundable $150 Education Abroad Program Fee. A fee for On Call International insurance is assessed for all students each week they are abroad while enrolled in a study abroad program. On Call International coverage is a University of Texas System requirement for all travelers (UTSA is a UT System school). Studying abroad can be an affordable and accessible experience and there are program options to meet various budgets!"
Can I use financial aid to finance my study abroad program,"Students may be able to use federal and state financial aid, alternative and private loans, and grants to finance study abroad programs. Be sure to meet with a financial aid advisor at One Stop Enrollment and they can assist you with the process of applying your financial aid package to your study abroad program. You also need to submit a Financial Aid Study Abroad Request Form to the One Stop office through their document uploader. Please contact Financial Aid at (210) 458-8000 if you have further questions."
Do I have to wait to be accepted into the program to apply for financial aid ,"No, apply for financial aid as soon as possible!"
Can I apply for multiple scholarships,"Yes, various scholarships are available for study abroad programs. Please visit our Funding page for more information."
What kind of scholarships can I apply for,"All students participating in a study abroad program for credit are encouraged to apply for the International Education Fund scholarship. Pell grant recipients are encouraged to apply for the Benjamin A. Gilman International Scholarship. Additionally, many affiliate programs and partner universities offer scholarships and more information can be found on their websites. Please see the Funding page for details."
"When applying for the Gilman Scholarship, whom should I list as my study abroad advisor and financial aid advisor",You may choose any of the names listed for UTSA in the drop-down menu for your study abroad advisor and financial aid advisor."
Can we use military education benefits to pay for a study abroad program,"In many cases, yes! It is best to talk to someone in the Center for Military Affiliated Students for further details and advisement. Visit the CMAS at John Peace Library (JPL) 1.12 or contact them by phone (210) 458-4540 or email cmas@utsa.edu. Any questions regarding Hazelwood Act benefits should also be addressed to the CMAS."
Do we need a passport,Yes! A valid passport is your most important travel document. It is required that you present it when you leave and re-enter the United States. It will be needed to prove your citizenship as you enter and exit other countries. Please visit the Passports and Visa page of our website for more information on how to apply for a passport and important notes on passport validity."
Do we need a visa to travel abroad,"Entry and exit requirements for each country vary and visas may be required depending on length of stay, purpose of stay, citizenship status and other factors. For U.S. citizens, the U.S. Department of State provides Consular Information Sheets detailing entry and exit requirements for every country. Many program brochure pages and affiliate websites will contain destination and program specific information related to visas. Please visit the Passports and Visa page of our website for more information."
